case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_1.pt,0.7890667915344238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_2.pt,0.7890667915344238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_3.pt,0.007641065865755081
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_4.pt,0.007641065865755081
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_5.pt,0.007641065865755081
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_6.pt,0.007641065865755081
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_67_7.pt,0.9353477954864502
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_0.pt,0.9353477954864502
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_1.pt,0.9353477954864502
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_2.pt,0.9353477954864502
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_3.pt,0.43223828077316284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_4.pt,0.43223828077316284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_5.pt,0.43223828077316284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_68_6.pt,0.43223828077316284
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_69_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_70_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_71_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_72_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_73_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_74_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_4.pt,0.4437119662761688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_5.pt,0.4437119662761688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_6.pt,0.4437119662761688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_7.pt,0.4437119662761688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_75_8.pt,0.2165820598602295
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_0.pt,0.2165820598602295
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_1.pt,0.2165820598602295
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_2.pt,0.2165820598602295
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_5.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_6.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_7.pt,0.3969429135322571
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_8.pt,0.3969429135322571
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_9.pt,0.3969429135322571
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_76_10.pt,0.3969429135322571
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_4.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_5.pt,0.6155283451080322
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_6.pt,0.6155283451080322
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_7.pt,0.6155283451080322
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_8.pt,0.6155283451080322
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_77_9.pt,0.32209253311157227
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_0.pt,0.32209253311157227
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_1.pt,0.32209253311157227
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_2.pt,0.32209253311157227
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_3.pt,0.5697922110557556
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_4.pt,0.5697922110557556
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_5.pt,0.5697922110557556
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_6.pt,0.5697922110557556
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_7.pt,0.6994871497154236
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_78_8.pt,0.6994871497154236
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_0.pt,0.6994871497154236
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_1.pt,0.6994871497154236
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_2.pt,0.40844663977622986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_3.pt,0.40844663977622986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_4.pt,0.40844663977622986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_5.pt,0.40844663977622986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_6.pt,0.501259982585907
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_7.pt,0.501259982585907
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_8.pt,0.501259982585907
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_79_9.pt,0.501259982585907
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_0.pt,0.11441048234701157
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_1.pt,0.11441048234701157
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_2.pt,0.11441048234701157
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_3.pt,0.11441048234701157
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_4.pt,0.852193295955658
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_5.pt,0.852193295955658
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_6.pt,0.852193295955658
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_7.pt,0.852193295955658
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_8.pt,0.6174084544181824
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_80_9.pt,0.6174084544181824
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_0.pt,0.6174084544181824
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_1.pt,0.6174084544181824
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_2.pt,0.5331326723098755
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_3.pt,0.5331326723098755
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_4.pt,0.5331326723098755
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_5.pt,0.5331326723098755
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_6.pt,0.301066130399704
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_7.pt,0.301066130399704
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_81_8.pt,0.301066130399704
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_0.pt,0.301066130399704
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_1.pt,0.7109151482582092
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_2.pt,0.7109151482582092
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_3.pt,0.7109151482582092
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_4.pt,0.7109151482582092
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_5.pt,0.5819916129112244
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_6.pt,0.5819916129112244
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_82_7.pt,0.5819916129112244
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_0.pt,0.5819916129112244
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_1.pt,0.8867030739784241
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_2.pt,0.8867030739784241
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_3.pt,0.8867030739784241
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_4.pt,0.8867030739784241
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_5.pt,0.24079658091068268
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_83_6.pt,0.24079658091068268
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_0.pt,0.24079658091068268
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_1.pt,0.24079658091068268
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_2.pt,0.9199297428131104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_3.pt,0.9199297428131104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_4.pt,0.9199297428131104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_5.pt,0.9199297428131104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_6.pt,0.5911765694618225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_7.pt,0.5911765694618225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_8.pt,0.5911765694618225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_84_9.pt,0.5911765694618225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_3.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_4.pt,0.9178584814071655
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_5.pt,0.9178584814071655
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_6.pt,0.9178584814071655
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_7.pt,0.9178584814071655
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_8.pt,0.36778438091278076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_9.pt,0.36778438091278076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_85_10.pt,0.36778438091278076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_0.pt,0.36778438091278076
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_1.pt,0.6405669450759888
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_2.pt,0.6405669450759888
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_3.pt,0.6405669450759888
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_4.pt,0.6405669450759888
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_5.pt,0.928303599357605
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_6.pt,0.928303599357605
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_7.pt,0.928303599357605
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_8.pt,0.928303599357605
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_9.pt,0.63027423620224
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_10.pt,0.63027423620224
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_86_11.pt,0.63027423620224
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_0.pt,0.63027423620224
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_1.pt,0.6561598777770996
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_2.pt,0.6561598777770996
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_3.pt,0.6561598777770996
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_4.pt,0.6561598777770996
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_5.pt,0.9545620679855347
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_6.pt,0.9545620679855347
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_7.pt,0.9545620679855347
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_8.pt,0.9545620679855347
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_9.pt,0.741014838218689
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_87_10.pt,0.741014838218689
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_88_0.pt,0.741014838218689
